id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
7046,29,management,single,tertiary,no,1275,yes,yes,cellular,27,feb,45,1,-1,0,unknown
7047,50,technician,divorced,secondary,no,0,no,no,cellular,1,apr,280,1,184,3,success
7048,54,management,married,tertiary,no,752,no,no,telephone,29,jul,211,5,491,4,other
7049,56,blue-collar,married,primary,no,1014,no,no,unknown,2,jul,5,1,-1,0,unknown
7050,38,housemaid,married,secondary,no,110,no,no,cellular,25,may,167,1,-1,0,unknown
7051,35,blue-collar,single,secondary,no,11671,no,no,unknown,6,jun,190,1,-1,0,unknown
7052,49,entrepreneur,married,secondary,no,-1965,no,yes,telephone,10,jul,317,2,-1,0,unknown
7053,37,technician,married,secondary,no,-90,yes,no,cellular,17,apr,921,2,263,3,failure
7054,38,management,married,tertiary,no,-70,yes,no,cellular,30,jan,140,1,2,3,other
7055,80,retired,married,secondary,no,8304,no,no,telephone,8,sep,606,3,91,13,success
7056,37,services,married,secondary,no,651,no,no,unknown,9,jun,220,2,-1,0,unknown
7057,30,blue-collar,married,primary,no,4,yes,no,unknown,8,may,32,2,-1,0,unknown
7058,40,management,married,secondary,no,8486,no,no,unknown,6,may,260,3,-1,0,unknown
7059,58,technician,married,secondary,no,683,no,no,unknown,20,jun,157,2,-1,0,unknown
7060,31,management,single,tertiary,no,291,yes,no,cellular,15,may,48,1,-1,0,unknown
7061,68,retired,married,tertiary,no,2820,no,no,cellular,5,mar,158,1,92,3,success
7062,37,admin.,married,secondary,no,1093,no,no,unknown,9,jun,160,1,-1,0,unknown
7063,72,retired,married,primary,no,796,no,no,cellular,24,apr,173,2,-1,0,unknown
7064,31,technician,single,tertiary,no,2807,no,no,unknown,8,nov,154,1,-1,0,unknown
7065,53,services,divorced,secondary,no,-223,no,no,unknown,20,jun,160,1,-1,0,unknown
7066,44,unemployed,married,secondary,no,728,yes,no,cellular,7,apr,185,1,328,11,failure
7067,53,blue-collar,married,secondary,no,392,no,no,cellular,26,aug,95,6,-1,0,unknown
7068,27,technician,single,secondary,no,584,yes,no,unknown,8,may,192,2,-1,0,unknown
7069,39,blue-collar,married,secondary,no,7653,no,no,unknown,11,jun,165,2,-1,0,unknown
7070,35,blue-collar,married,secondary,no,225,yes,no,cellular,6,may,160,7,343,2,failure
7071,32,admin.,married,secondary,no,413,yes,no,cellular,20,apr,95,3,341,2,failure
7072,51,self-employed,married,tertiary,no,126,yes,no,cellular,10,jul,412,1,-1,0,unknown
7073,44,self-employed,divorced,tertiary,no,2938,no,no,cellular,6,feb,107,2,-1,0,unknown
7074,31,blue-collar,single,secondary,no,411,no,no,cellular,21,may,91,3,361,1,failure
7075,36,management,married,tertiary,no,5057,yes,no,cellular,17,nov,70,1,166,10,failure
7076,27,self-employed,single,tertiary,no,-503,yes,no,unknown,9,may,98,3,-1,0,unknown
7077,24,admin.,single,secondary,no,493,no,no,cellular,23,mar,47,2,-1,0,unknown
7078,38,services,single,secondary,no,0,yes,no,unknown,27,may,166,2,-1,0,unknown
7079,47,housemaid,married,tertiary,no,1692,yes,no,cellular,30,jan,592,1,-1,0,unknown
7080,39,unknown,single,secondary,no,914,no,no,unknown,5,jun,20,1,-1,0,unknown
7081,34,services,married,secondary,no,-211,yes,no,unknown,4,jun,16,8,-1,0,unknown
7082,56,admin.,married,secondary,no,1290,no,no,unknown,12,jun,243,1,-1,0,unknown
7083,30,admin.,single,secondary,no,4925,yes,no,cellular,21,nov,86,1,-1,0,unknown
7084,34,technician,single,secondary,no,94,yes,no,cellular,26,aug,541,2,-1,0,unknown
7085,38,services,married,secondary,no,304,no,yes,cellular,2,feb,238,1,214,1,failure
7086,39,technician,married,secondary,no,61,no,no,cellular,19,aug,339,2,-1,0,unknown
7087,38,services,married,secondary,no,5293,yes,no,cellular,11,may,475,1,171,6,failure
7088,50,management,married,tertiary,no,1174,yes,no,cellular,7,may,128,2,-1,0,unknown
7089,35,admin.,single,tertiary,no,980,no,no,cellular,29,oct,68,2,-1,0,unknown
7090,35,management,married,tertiary,no,-126,no,no,cellular,22,aug,82,2,-1,0,unknown
7091,56,blue-collar,married,secondary,no,771,yes,yes,unknown,19,jun,254,1,-1,0,unknown
7092,39,management,married,tertiary,no,1069,no,no,cellular,5,aug,422,1,-1,0,unknown
7093,30,technician,single,tertiary,no,3,yes,no,cellular,18,nov,54,1,195,1,failure
7094,31,technician,single,secondary,no,55,no,no,unknown,28,may,350,1,-1,0,unknown
7095,34,management,married,tertiary,no,1495,yes,no,cellular,7,may,50,1,-1,0,unknown
7096,47,self-employed,married,tertiary,no,1917,no,no,unknown,20,jun,39,2,-1,0,unknown
7097,29,management,single,tertiary,no,308,no,no,cellular,4,aug,313,1,-1,0,unknown
7098,33,technician,married,tertiary,no,8023,no,no,cellular,25,feb,196,1,87,4,failure
7099,43,services,married,secondary,no,354,yes,no,telephone,4,feb,49,2,-1,0,unknown
7100,32,blue-collar,married,primary,no,-457,yes,yes,unknown,21,may,288,1,-1,0,unknown
7101,33,housemaid,married,secondary,no,826,yes,no,cellular,11,may,256,1,-1,0,unknown
7102,44,services,married,secondary,no,742,no,no,telephone,30,jul,77,5,-1,0,unknown
7103,36,admin.,married,secondary,no,251,no,no,cellular,30,jul,180,7,-1,0,unknown
7104,55,management,married,secondary,no,51,no,no,cellular,8,jul,102,1,-1,0,unknown
7105,36,management,single,unknown,no,62,no,no,cellular,13,jul,311,1,91,2,success
7106,31,technician,married,secondary,no,4800,yes,no,cellular,29,aug,165,4,-1,0,unknown
7107,44,management,married,tertiary,no,-199,yes,no,telephone,22,jul,261,12,-1,0,unknown
7108,38,management,married,tertiary,no,0,yes,no,cellular,26,aug,22,38,-1,0,unknown
7109,47,admin.,married,secondary,no,1210,no,no,cellular,26,oct,604,1,91,4,failure
7110,48,admin.,married,unknown,no,3756,no,no,cellular,14,aug,65,10,-1,0,unknown
7111,26,housemaid,married,tertiary,no,543,no,no,cellular,30,jan,169,3,-1,0,unknown
7112,46,technician,married,secondary,no,159,no,yes,cellular,11,aug,139,4,-1,0,unknown
7113,34,blue-collar,single,secondary,no,39,no,no,cellular,13,may,254,2,299,3,failure
7114,38,admin.,single,secondary,no,439,no,no,unknown,16,jun,359,4,-1,0,unknown
7115,41,management,divorced,tertiary,yes,-68,yes,yes,cellular,25,aug,463,22,-1,0,unknown
7116,32,blue-collar,married,secondary,no,950,yes,yes,cellular,20,apr,219,4,-1,0,unknown
7117,32,entrepreneur,single,primary,no,1770,no,yes,cellular,31,jul,70,6,-1,0,unknown
7118,49,management,married,tertiary,no,3842,no,no,cellular,5,apr,163,1,186,3,failure
7119,40,unemployed,single,secondary,no,75,yes,no,unknown,29,may,203,1,-1,0,unknown
7120,58,management,married,tertiary,no,138,yes,yes,cellular,6,aug,107,4,-1,0,unknown
7121,32,services,single,secondary,no,48,yes,no,cellular,20,apr,8,3,-1,0,unknown
7122,30,admin.,single,secondary,no,3528,no,no,cellular,4,aug,250,1,92,2,failure
7123,36,blue-collar,married,secondary,no,3578,yes,no,telephone,3,feb,45,3,-1,0,unknown
7124,39,technician,married,secondary,no,447,no,no,cellular,19,nov,968,1,-1,0,unknown
7125,35,self-employed,married,tertiary,no,2427,no,no,cellular,12,jul,210,3,158,7,other
7126,40,management,married,tertiary,no,60,no,no,unknown,16,jun,172,6,-1,0,unknown
7127,42,blue-collar,married,secondary,no,0,yes,no,unknown,9,jul,137,16,-1,0,unknown
7128,34,management,single,tertiary,no,163,no,no,unknown,8,may,44,1,-1,0,unknown
7129,36,admin.,married,secondary,no,953,yes,no,cellular,28,may,77,1,100,1,failure
7130,39,management,single,tertiary,no,26,yes,yes,unknown,26,may,304,4,-1,0,unknown
7131,32,management,single,tertiary,no,90,no,no,cellular,13,aug,116,2,-1,0,unknown
7132,41,services,divorced,secondary,no,5766,yes,yes,cellular,5,may,243,1,169,3,failure
7133,59,technician,married,secondary,no,316,no,no,cellular,14,aug,200,4,-1,0,unknown
7134,27,self-employed,single,tertiary,no,1237,yes,yes,unknown,2,jun,535,4,-1,0,unknown
7135,32,admin.,married,secondary,no,167,yes,no,cellular,30,jul,103,6,-1,0,unknown
7136,34,technician,married,unknown,no,4053,yes,no,unknown,23,may,123,2,-1,0,unknown
7137,32,technician,divorced,secondary,no,409,no,yes,cellular,26,aug,74,4,-1,0,unknown
7138,34,blue-collar,married,secondary,no,7063,yes,no,cellular,13,may,309,1,350,9,failure
7139,34,self-employed,married,tertiary,no,980,no,no,cellular,8,jul,243,1,348,3,failure
7140,37,self-employed,married,secondary,no,1633,no,no,cellular,7,jul,629,2,-1,0,unknown
7141,34,blue-collar,single,secondary,no,855,yes,no,cellular,16,jul,578,1,-1,0,unknown
7142,37,management,single,tertiary,no,7612,no,no,cellular,24,jul,1206,4,-1,0,unknown
7143,34,management,married,tertiary,no,912,yes,no,unknown,3,jun,372,1,-1,0,unknown
7144,36,management,married,unknown,no,0,no,no,unknown,5,jun,131,1,-1,0,unknown
7145,47,retired,married,primary,no,197,no,no,unknown,18,jun,57,2,-1,0,unknown
7146,44,technician,divorced,secondary,no,0,no,no,cellular,28,jul,264,5,-1,0,unknown
7147,30,self-employed,married,secondary,no,2153,yes,no,cellular,20,nov,139,1,-1,0,unknown
7148,43,unemployed,married,secondary,no,210,yes,no,unknown,12,may,88,5,-1,0,unknown
7149,36,admin.,married,secondary,no,194,yes,yes,cellular,7,sep,120,3,-1,0,unknown
7150,31,blue-collar,single,secondary,no,11639,yes,no,cellular,7,may,1191,1,-1,0,unknown
7151,33,management,single,tertiary,no,289,yes,no,cellular,17,apr,388,1,-1,0,unknown
7152,53,admin.,single,secondary,no,-285,no,yes,unknown,11,jun,328,1,-1,0,unknown
7153,40,services,married,secondary,no,1325,no,no,unknown,11,jun,150,2,-1,0,unknown
7154,41,management,married,tertiary,no,0,no,yes,cellular,9,jul,55,1,-1,0,unknown
7155,31,technician,married,secondary,no,3322,yes,no,cellular,14,aug,421,2,-1,0,unknown
7156,29,services,single,secondary,no,-72,yes,no,unknown,12,may,208,1,-1,0,unknown
7157,53,management,divorced,tertiary,no,3370,no,no,cellular,21,oct,180,1,334,3,other
7158,48,housemaid,single,primary,no,1630,no,no,cellular,15,oct,125,1,-1,0,unknown
7159,56,management,married,tertiary,no,935,yes,no,cellular,17,nov,140,1,-1,0,unknown
7160,46,services,divorced,secondary,no,281,yes,yes,cellular,6,may,267,1,-1,0,unknown
7161,30,blue-collar,married,primary,no,0,yes,no,cellular,6,may,239,2,-1,0,unknown
7162,60,management,married,tertiary,no,1573,no,no,telephone,7,jul,79,15,-1,0,unknown
7163,60,services,married,primary,no,808,no,no,cellular,18,aug,393,3,-1,0,unknown
7164,58,entrepreneur,married,primary,no,1153,yes,yes,telephone,12,may,206,6,337,6,failure
7165,31,technician,married,secondary,no,1868,yes,no,unknown,9,may,213,2,-1,0,unknown
7166,25,blue-collar,married,secondary,no,316,yes,yes,unknown,19,may,360,2,-1,0,unknown
7167,30,admin.,married,secondary,no,-68,yes,no,cellular,10,jul,327,1,-1,0,unknown
7168,44,unemployed,single,primary,no,4232,no,no,unknown,16,jun,227,1,-1,0,unknown
7169,32,blue-collar,married,secondary,no,4996,yes,no,unknown,20,may,205,2,-1,0,unknown
7170,49,blue-collar,divorced,primary,no,514,no,no,cellular,17,nov,221,1,-1,0,unknown
7171,28,technician,married,secondary,no,448,yes,no,cellular,11,may,188,2,346,3,other
7172,30,technician,single,tertiary,no,1028,yes,no,cellular,21,nov,653,1,-1,0,unknown
7173,29,management,single,tertiary,no,21,yes,no,cellular,14,may,107,4,371,3,failure
7174,33,admin.,single,secondary,no,0,yes,no,cellular,14,jul,166,3,-1,0,unknown
7175,50,blue-collar,divorced,primary,no,15,yes,no,cellular,12,may,173,2,350,7,failure
7176,51,housemaid,divorced,secondary,no,9228,no,no,cellular,18,jul,655,4,-1,0,unknown
7177,56,retired,married,tertiary,no,5,no,no,cellular,23,jul,122,3,-1,0,unknown
7178,59,blue-collar,married,secondary,no,0,no,no,unknown,6,jun,135,1,-1,0,unknown
7179,52,management,married,secondary,no,4096,yes,no,unknown,4,jun,208,4,-1,0,unknown
7180,34,blue-collar,married,secondary,no,80,yes,yes,unknown,8,may,494,1,-1,0,unknown
7181,33,blue-collar,single,secondary,no,1254,yes,no,cellular,14,apr,584,1,-1,0,unknown
7182,32,admin.,married,secondary,no,200,no,no,cellular,1,sep,729,1,29,3,failure
7183,49,management,married,tertiary,no,403,no,no,cellular,31,jul,255,2,-1,0,unknown
7184,32,management,married,tertiary,no,2516,no,no,cellular,17,nov,595,1,-1,0,unknown
7185,30,blue-collar,single,secondary,no,0,yes,no,cellular,14,jul,768,2,-1,0,unknown
7186,52,entrepreneur,married,secondary,no,10,no,yes,cellular,17,jul,72,3,-1,0,unknown
7187,38,management,married,tertiary,yes,327,yes,yes,cellular,9,jul,556,5,-1,0,unknown
7188,29,blue-collar,married,secondary,no,125,yes,no,unknown,13,may,50,1,-1,0,unknown
7189,48,admin.,married,secondary,no,-160,no,yes,cellular,28,jul,84,3,-1,0,unknown
7190,35,self-employed,married,tertiary,no,1987,no,no,cellular,8,aug,335,3,-1,0,unknown
7191,34,admin.,married,primary,no,0,yes,yes,cellular,14,may,1020,1,-1,0,unknown
7192,60,entrepreneur,divorced,secondary,no,1307,yes,no,unknown,27,may,328,11,-1,0,unknown
7193,58,retired,married,primary,no,1761,no,no,unknown,12,jun,773,4,-1,0,unknown
7194,33,management,married,tertiary,no,130,no,no,cellular,25,aug,121,8,-1,0,unknown
7195,40,blue-collar,married,secondary,no,737,yes,no,unknown,30,may,135,2,-1,0,unknown
7196,53,admin.,married,secondary,no,225,yes,no,cellular,20,apr,304,1,340,1,failure
7197,31,unemployed,single,secondary,no,500,yes,no,cellular,18,may,184,2,350,2,failure
7198,32,admin.,married,secondary,no,2555,yes,no,cellular,20,nov,125,1,-1,0,unknown
7199,41,admin.,married,primary,no,-306,yes,no,unknown,15,may,500,1,-1,0,unknown
7200,43,management,married,tertiary,no,2987,no,no,cellular,4,jun,156,1,85,3,failure
7201,39,housemaid,married,primary,no,1146,yes,no,telephone,10,jul,364,1,-1,0,unknown
7202,49,management,married,tertiary,no,561,no,no,cellular,15,jun,173,1,-1,0,unknown
7203,44,admin.,married,secondary,no,1305,no,no,cellular,30,jul,72,4,-1,0,unknown
7204,60,admin.,married,primary,no,-444,no,yes,cellular,16,jul,227,1,-1,0,unknown
7205,33,blue-collar,single,secondary,no,56,yes,no,cellular,29,jan,290,4,-1,0,unknown
7206,29,management,single,tertiary,no,-689,yes,no,cellular,29,jul,199,9,-1,0,unknown
7207,37,blue-collar,married,primary,no,403,yes,no,cellular,8,may,318,2,338,1,success
7208,51,technician,married,tertiary,no,825,no,no,cellular,17,nov,977,3,-1,0,unknown
7209,29,self-employed,single,tertiary,no,0,yes,no,cellular,8,jul,231,1,-1,0,unknown
7210,41,admin.,single,secondary,no,2790,yes,no,unknown,5,jun,190,1,-1,0,unknown
7211,29,management,single,tertiary,no,11968,yes,no,cellular,20,apr,241,2,-1,0,unknown
7212,40,technician,divorced,secondary,no,5674,yes,no,cellular,18,nov,84,1,-1,0,unknown
7213,41,technician,married,secondary,no,3029,yes,no,cellular,17,nov,251,2,-1,0,unknown
7214,35,management,single,tertiary,no,-324,no,yes,cellular,21,jul,985,11,-1,0,unknown
7215,46,management,married,tertiary,no,618,yes,no,unknown,13,may,54,3,-1,0,unknown
7216,25,technician,married,secondary,no,-276,yes,no,unknown,4,jun,105,1,-1,0,unknown
7217,51,self-employed,single,tertiary,no,0,yes,no,cellular,11,jul,139,2,-1,0,unknown
7218,41,management,married,tertiary,no,1304,yes,no,unknown,5,jun,93,3,-1,0,unknown
7219,40,housemaid,divorced,secondary,no,1194,yes,no,cellular,20,nov,99,2,-1,0,unknown
7220,30,services,married,secondary,no,1222,yes,no,cellular,14,may,444,1,-1,0,unknown
7221,49,technician,divorced,tertiary,no,596,yes,no,telephone,15,sep,722,1,-1,0,unknown
7222,36,management,divorced,tertiary,no,0,no,no,cellular,28,aug,81,4,-1,0,unknown
7223,78,unknown,married,unknown,no,2235,no,no,telephone,14,apr,300,3,-1,0,unknown
7224,30,services,married,secondary,no,-95,yes,yes,unknown,26,may,306,3,-1,0,unknown
7225,42,housemaid,married,primary,yes,16,no,no,unknown,11,jun,79,1,-1,0,unknown
7226,56,unemployed,married,secondary,no,972,no,no,cellular,30,jan,52,2,-1,0,unknown
7227,28,services,single,secondary,no,437,yes,yes,cellular,17,apr,219,1,322,2,failure
7228,35,blue-collar,married,secondary,no,-339,yes,no,unknown,8,may,389,2,-1,0,unknown
7229,52,blue-collar,married,primary,no,1364,yes,no,cellular,6,aug,164,2,-1,0,unknown
7230,31,management,single,tertiary,no,7444,yes,yes,unknown,8,may,20,1,-1,0,unknown
7231,52,services,divorced,secondary,no,36,yes,yes,cellular,11,may,930,1,-1,0,unknown
7232,36,management,married,tertiary,no,1100,yes,no,cellular,18,nov,93,1,-1,0,unknown
7233,38,technician,married,secondary,no,0,no,no,cellular,25,aug,431,5,-1,0,unknown
7234,37,management,single,tertiary,no,2163,no,no,cellular,25,jan,114,1,234,1,failure
7235,39,technician,married,tertiary,no,99,no,no,cellular,14,aug,170,2,-1,0,unknown
7236,54,blue-collar,married,primary,no,45,yes,no,unknown,18,jun,142,20,-1,0,unknown
7237,33,blue-collar,married,secondary,no,25,yes,no,unknown,23,may,3,3,-1,0,unknown
7238,40,services,married,secondary,no,1438,yes,no,cellular,6,may,207,1,351,2,failure
7239,41,blue-collar,single,primary,no,156,yes,no,unknown,9,may,47,5,-1,0,unknown
7240,40,self-employed,married,secondary,no,0,yes,no,cellular,11,may,657,1,-1,0,unknown
7241,50,blue-collar,married,secondary,no,84,yes,no,cellular,17,jul,18,8,-1,0,unknown
7242,70,retired,married,primary,no,4982,no,no,cellular,4,may,794,2,-1,0,unknown
7243,36,management,married,tertiary,no,1257,no,no,cellular,8,feb,108,9,101,1,other
7244,29,blue-collar,single,secondary,no,-61,no,no,cellular,17,jul,270,1,-1,0,unknown
7245,42,management,married,secondary,no,275,yes,no,cellular,6,may,139,6,-1,0,unknown
7246,31,technician,single,tertiary,no,882,no,no,cellular,3,jun,411,1,-1,0,unknown
7247,42,management,single,tertiary,no,11008,no,no,cellular,28,jul,822,6,405,1,success
7248,42,management,divorced,secondary,no,283,yes,no,cellular,23,jul,761,1,-1,0,unknown
7249,39,blue-collar,married,primary,no,275,yes,no,unknown,16,jun,189,2,-1,0,unknown
7250,45,self-employed,married,secondary,no,571,yes,no,cellular,19,aug,361,5,-1,0,unknown
7251,46,management,married,tertiary,no,39,yes,yes,cellular,21,nov,64,1,-1,0,unknown
7252,39,management,married,tertiary,no,1241,yes,no,cellular,5,jun,138,2,-1,0,unknown
7253,57,unknown,married,primary,no,900,no,no,cellular,8,aug,169,4,-1,0,unknown
7254,49,management,divorced,primary,no,49,no,no,unknown,9,jun,232,1,-1,0,unknown
7255,34,admin.,married,tertiary,no,69,no,yes,cellular,3,aug,263,3,251,3,success
7256,48,self-employed,married,primary,no,3062,no,no,unknown,19,jun,237,5,-1,0,unknown
7257,33,technician,single,secondary,no,287,yes,no,cellular,14,may,97,1,358,8,failure
7258,44,management,married,tertiary,no,38,no,no,cellular,22,aug,98,5,-1,0,unknown
7259,29,admin.,single,secondary,no,1028,yes,no,unknown,14,may,343,1,-1,0,unknown
7260,37,blue-collar,married,secondary,no,67,no,no,unknown,3,jun,45,2,-1,0,unknown
7261,49,blue-collar,single,secondary,no,-367,yes,no,cellular,2,feb,98,1,207,1,failure
7262,30,technician,married,secondary,no,239,yes,no,cellular,21,nov,302,2,95,8,failure
7263,59,management,married,tertiary,no,287,yes,no,cellular,20,apr,818,2,242,8,failure
7264,30,management,married,tertiary,no,42,no,no,cellular,25,aug,115,6,-1,0,unknown
7265,25,management,single,tertiary,no,4578,no,no,cellular,2,jun,100,1,-1,0,unknown
7266,44,services,married,secondary,no,1989,yes,yes,cellular,20,apr,106,2,-1,0,unknown
7267,53,blue-collar,married,primary,no,25,yes,no,unknown,6,may,266,3,-1,0,unknown
7268,43,technician,married,tertiary,no,1663,no,no,cellular,7,aug,185,2,-1,0,unknown
7269,61,retired,married,primary,no,3738,no,no,telephone,6,feb,188,1,-1,0,unknown
7270,29,services,married,secondary,no,368,yes,no,cellular,20,apr,16,5,-1,0,unknown
7271,33,services,married,secondary,no,684,yes,no,unknown,27,may,474,1,-1,0,unknown
7272,39,blue-collar,single,secondary,no,4619,no,no,cellular,21,nov,104,1,-1,0,unknown
7273,36,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,254,2,361,8,other
7274,36,management,single,tertiary,no,442,yes,yes,cellular,29,jul,102,3,-1,0,unknown
7275,38,technician,married,secondary,no,0,no,no,cellular,26,aug,65,4,-1,0,unknown
7276,60,retired,married,secondary,no,-208,yes,no,unknown,15,may,104,1,-1,0,unknown
7277,39,blue-collar,married,primary,no,186,yes,no,unknown,16,may,208,3,-1,0,unknown
7278,40,technician,single,secondary,no,277,yes,no,unknown,14,may,274,2,-1,0,unknown
7279,49,admin.,divorced,secondary,no,124,yes,yes,cellular,29,jul,125,19,-1,0,unknown
7280,54,technician,married,secondary,no,1865,yes,no,unknown,28,may,125,2,-1,0,unknown
7281,31,self-employed,married,secondary,yes,0,no,yes,unknown,3,jul,327,3,-1,0,unknown
7282,37,entrepreneur,married,primary,no,8,yes,yes,cellular,16,jul,46,1,-1,0,unknown
7283,43,blue-collar,married,primary,no,25,yes,no,cellular,19,nov,70,1,-1,0,unknown
7284,38,admin.,married,primary,no,3913,yes,no,cellular,20,apr,196,2,315,2,failure
7285,35,blue-collar,married,primary,no,0,no,no,cellular,21,jul,145,3,-1,0,unknown
7286,29,admin.,married,secondary,no,445,yes,no,unknown,28,may,489,2,-1,0,unknown
7287,32,management,married,tertiary,no,6138,no,no,cellular,29,jul,519,2,90,9,failure
7288,36,self-employed,married,tertiary,no,7343,no,no,cellular,17,nov,78,1,-1,0,unknown
7289,30,admin.,divorced,secondary,no,55,yes,no,cellular,13,may,177,4,-1,0,unknown
7290,32,technician,married,secondary,no,1539,yes,no,cellular,13,apr,160,3,-1,0,unknown
7291,48,services,married,secondary,no,473,no,yes,cellular,6,aug,198,2,-1,0,unknown
7292,36,management,single,tertiary,no,-679,yes,yes,cellular,7,may,172,1,93,1,failure
7293,28,student,single,secondary,no,39,yes,no,cellular,20,apr,149,1,-1,0,unknown
7294,40,blue-collar,married,primary,no,968,yes,yes,unknown,8,may,213,1,-1,0,unknown
7295,33,blue-collar,married,secondary,no,6227,yes,no,unknown,23,may,76,2,-1,0,unknown
7296,41,admin.,married,secondary,no,21515,yes,no,unknown,5,jun,87,1,-1,0,unknown
7297,28,management,married,tertiary,no,258,no,yes,cellular,17,apr,93,1,-1,0,unknown
7298,49,technician,married,primary,no,2343,yes,no,unknown,30,may,129,2,-1,0,unknown
7299,54,blue-collar,married,secondary,no,285,yes,yes,telephone,30,jan,63,1,2,5,other
7300,39,blue-collar,married,secondary,no,1751,no,no,cellular,9,jul,178,2,-1,0,unknown
7301,26,technician,single,secondary,no,4859,no,no,cellular,19,oct,90,2,92,3,other
7302,39,services,divorced,secondary,no,892,yes,no,unknown,2,jun,26,1,-1,0,unknown
7303,40,management,married,secondary,no,6695,yes,no,unknown,30,may,115,1,-1,0,unknown
7304,58,retired,married,tertiary,no,44,yes,no,unknown,8,may,12,2,-1,0,unknown
7305,32,blue-collar,single,secondary,no,22,no,no,cellular,7,jul,280,1,-1,0,unknown
7306,41,blue-collar,married,primary,no,164,yes,no,cellular,12,may,150,4,330,11,other
7307,62,management,divorced,tertiary,no,5943,no,no,telephone,17,feb,196,4,-1,0,unknown
7308,34,technician,married,tertiary,no,4953,no,no,cellular,7,aug,235,2,-1,0,unknown
7309,59,retired,married,secondary,no,0,no,no,unknown,5,jun,812,1,-1,0,unknown
7310,49,blue-collar,single,primary,no,1164,yes,no,unknown,8,may,72,1,-1,0,unknown
7311,52,services,married,secondary,no,10021,no,no,cellular,20,nov,174,1,-1,0,unknown
7312,34,blue-collar,married,primary,no,3868,yes,no,cellular,18,may,134,1,350,1,failure
7313,34,entrepreneur,married,tertiary,no,412,yes,yes,cellular,8,jul,164,1,-1,0,unknown
7314,46,services,divorced,primary,no,3854,yes,no,cellular,17,apr,541,2,150,4,other
7315,32,technician,married,tertiary,no,0,yes,no,cellular,22,jul,520,1,-1,0,unknown
7316,30,management,single,tertiary,no,697,no,no,cellular,10,aug,179,3,102,2,success
7317,49,management,married,tertiary,no,735,yes,no,unknown,13,may,50,3,-1,0,unknown
7318,25,blue-collar,married,secondary,no,109,yes,no,unknown,16,may,306,1,-1,0,unknown
7319,39,technician,divorced,secondary,no,1972,yes,no,cellular,9,feb,82,3,-1,0,unknown
7320,43,services,married,primary,no,2557,yes,no,telephone,15,oct,166,3,183,5,success
7321,31,blue-collar,single,secondary,no,1000,yes,yes,unknown,27,may,191,1,-1,0,unknown
7322,38,technician,single,secondary,no,4359,no,no,cellular,8,aug,170,2,-1,0,unknown
7323,37,blue-collar,married,primary,no,3154,yes,no,unknown,16,jun,265,3,-1,0,unknown
7324,61,retired,married,secondary,no,86,no,no,cellular,25,jan,639,1,94,1,success
7325,40,blue-collar,married,primary,no,117,yes,no,unknown,19,jun,172,3,-1,0,unknown
7326,37,unemployed,single,primary,no,1648,yes,no,unknown,5,jun,166,2,-1,0,unknown
7327,53,services,married,unknown,no,18,no,no,unknown,5,may,503,2,-1,0,unknown
7328,70,management,married,tertiary,no,5563,no,no,cellular,6,feb,146,1,-1,0,unknown
7329,34,blue-collar,married,secondary,no,3186,yes,no,cellular,17,apr,321,2,-1,0,unknown
7330,48,blue-collar,married,secondary,no,264,no,no,cellular,6,feb,439,2,-1,0,unknown
7331,39,blue-collar,married,secondary,no,263,yes,no,cellular,18,nov,365,1,-1,0,unknown
7332,54,housemaid,married,secondary,no,1977,no,no,unknown,16,jun,69,3,-1,0,unknown
7333,37,admin.,divorced,secondary,yes,-302,no,no,unknown,17,jun,406,3,-1,0,unknown
7334,32,management,married,tertiary,no,6274,yes,no,cellular,17,nov,500,2,-1,0,unknown
7335,32,management,divorced,tertiary,no,948,no,no,cellular,12,aug,204,2,-1,0,unknown
7336,59,technician,married,secondary,no,259,no,no,cellular,18,mar,224,1,-1,0,unknown
7337,24,blue-collar,single,secondary,no,0,yes,no,unknown,19,may,202,1,-1,0,unknown
7338,30,unemployed,married,secondary,no,529,yes,yes,unknown,26,may,107,3,-1,0,unknown
7339,35,blue-collar,married,secondary,no,2926,yes,no,cellular,8,apr,182,1,292,25,failure
7340,29,management,married,tertiary,no,451,no,no,cellular,4,may,54,1,96,1,failure
7341,23,admin.,single,secondary,no,21,yes,yes,cellular,14,may,183,3,-1,0,unknown
7342,31,self-employed,married,tertiary,no,1134,no,no,cellular,6,feb,174,2,-1,0,unknown
7343,52,admin.,married,secondary,no,692,yes,no,cellular,12,aug,129,9,-1,0,unknown
7344,39,entrepreneur,married,secondary,no,3471,yes,no,cellular,27,may,113,1,-1,0,unknown
7345,34,blue-collar,married,secondary,no,223,yes,no,unknown,21,may,91,3,-1,0,unknown
7346,31,blue-collar,married,primary,no,347,no,no,telephone,20,nov,21,1,-1,0,unknown
7347,43,admin.,married,secondary,no,0,yes,no,cellular,17,jul,674,3,-1,0,unknown
7348,31,management,married,secondary,no,625,yes,no,cellular,7,apr,424,1,138,1,failure
7349,30,management,single,tertiary,no,635,yes,no,unknown,4,jun,29,2,-1,0,unknown
7350,53,management,married,unknown,no,2240,yes,no,cellular,2,jun,282,2,385,1,success
7351,26,unemployed,single,tertiary,no,370,no,no,cellular,30,jan,230,1,-1,0,unknown
